id_code,sirna
HEPG2-11_4_G23,525
HEPG2-11_4_H02,650
HEPG2-11_4_H04,900
HEPG2-11_4_H05,1078
HEPG2-11_4_H06,342
HEPG2-11_4_H08,793
HEPG2-11_4_H09,323
HEPG2-11_4_H10,1078
HEPG2-11_4_H12,35
HEPG2-11_4_H13,1020
HEPG2-11_4_H14,1036
HEPG2-11_4_H16,874
HEPG2-11_4_H17,880
HEPG2-11_4_H18,823
HEPG2-11_4_H20,21
HEPG2-11_4_H21,135
HEPG2-11_4_H23,881
HEPG2-11_4_I02,199
HEPG2-11_4_I03,794
HEPG2-11_4_I04,323
HEPG2-11_4_I05,908
HEPG2-11_4_I06,1004
HEPG2-11_4_I07,1033
HEPG2-11_4_I08,67
HEPG2-11_4_I09,1088
HEPG2-11_4_I10,404
HEPG2-11_4_I11,1004
HEPG2-11_4_I12,1027
HEPG2-11_4_I13,921
HEPG2-11_4_I14,390
HEPG2-11_4_I15,398
HEPG2-11_4_I16,789
HEPG2-11_4_I17,709
HEPG2-11_4_I18,931
HEPG2-11_4_I19,149
HEPG2-11_4_I20,572
HEPG2-11_4_I21,199
HEPG2-11_4_I22,175
HEPG2-11_4_I23,525
HEPG2-11_4_J02,21
HEPG2-11_4_J04,1031
HEPG2-11_4_J05,1020
HEPG2-11_4_J06,269
HEPG2-11_4_J08,326
HEPG2-11_4_J09,345
HEPG2-11_4_J10,624
HEPG2-11_4_J12,1088
HEPG2-11_4_J13,326
HEPG2-11_4_J14,974
HEPG2-11_4_J16,1041
HEPG2-11_4_J17,323
HEPG2-11_4_J18,35
HEPG2-11_4_J20,230
HEPG2-11_4_J21,323
HEPG2-11_4_J23,441
HEPG2-11_4_K02,328
HEPG2-11_4_K03,326
HEPG2-11_4_K04,343
HEPG2-11_4_K05,67
HEPG2-11_4_K06,958
HEPG2-11_4_K07,1119
HEPG2-11_4_K08,398
HEPG2-11_4_K09,1088
HEPG2-11_4_K10,398
HEPG2-11_4_K11,199
HEPG2-11_4_K12,895
HEPG2-11_4_K13,773
HEPG2-11_4_K14,441
HEPG2-11_4_K15,1078
HEPG2-11_4_K16,326
HEPG2-11_4_K17,879
HEPG2-11_4_K18,880
HEPG2-11_4_K19,827
HEPG2-11_4_K20,1020
HEPG2-11_4_K21,880
HEPG2-11_4_K22,345
HEPG2-11_4_K23,263
HEPG2-11_4_L02,79
HEPG2-11_4_L03,827
HEPG2-11_4_L04,959
HEPG2-11_4_L05,263
HEPG2-11_4_L06,852
HEPG2-11_4_L07,1039
HEPG2-11_4_L08,263
HEPG2-11_4_L09,844
HEPG2-11_4_L10,1088
HEPG2-11_4_L12,880
HEPG2-11_4_L13,882
HEPG2-11_4_L14,874
HEPG2-11_4_L15,1027
HEPG2-11_4_L16,14
HEPG2-11_4_L17,794
HEPG2-11_4_L18,472
HEPG2-11_4_L19,827
HEPG2-11_4_L20,1033
HEPG2-11_4_L21,654
HEPG2-11_4_L22,326
HEPG2-11_4_L23,1078
HEPG2-11_4_M02,175
HEPG2-11_4_M04,469
HEPG2-11_4_M05,749
HEPG2-11_4_M06,214
HEPG2-11_4_M08,827
HEPG2-11_4_M09,1119
HEPG2-11_4_M10,706
HEPG2-11_4_M12,135
HEPG2-11_4_M13,326
HEPG2-11_4_M14,1036
HEPG2-11_4_M16,789
HEPG2-11_4_M17,60
HEPG2-11_4_M18,900
HEPG2-11_4_M20,880
HEPG2-11_4_M21,880
HEPG2-11_4_M23,940
HEPG2-11_4_N02,108
HEPG2-11_4_N03,709
HEPG2-11_4_N04,645
HEPG2-11_4_N05,881
HEPG2-11_4_N06,1036
HEPG2-11_4_N07,323
HEPG2-11_4_N08,900
HEPG2-11_4_N09,170
HEPG2-11_4_N10,409
HEPG2-11_4_N11,1039
HEPG2-11_4_N12,1088
HEPG2-11_4_N13,240
HEPG2-11_4_N14,343
HEPG2-11_4_N15,706
HEPG2-11_4_N16,1088
HEPG2-11_4_N17,404
HEPG2-11_4_N18,880
HEPG2-11_4_N19,1025
HEPG2-11_4_N20,960
HEPG2-11_4_N21,827
HEPG2-11_4_N22,1088
HEPG2-11_4_N23,323
HEPG2-11_4_O02,182
HEPG2-11_4_O03,213
HEPG2-11_4_O04,230
HEPG2-11_4_O05,794
HEPG2-11_4_O06,624
HEPG2-11_4_O07,706
HEPG2-11_4_O08,646
HEPG2-11_4_O09,194
HEPG2-11_4_O10,931
HEPG2-11_4_O11,441
HEPG2-11_4_O12,1078
HEPG2-11_4_O13,1020
HEPG2-11_4_O14,320
HEPG2-11_4_O15,1020
HEPG2-11_4_O16,720
HEPG2-11_4_O17,153
HEPG2-11_4_O18,675
HEPG2-11_4_O19,21
HEPG2-11_4_O20,921
HEPG2-11_4_O21,326
HEPG2-11_4_O22,525
HEPG2-11_4_O23,794
HUVEC-17_1_B03,21
HUVEC-17_1_B04,1015
HUVEC-17_1_B05,183
HUVEC-17_1_B06,164
HUVEC-17_1_B07,1015
HUVEC-17_1_B08,403
HUVEC-17_1_B09,345
HUVEC-17_1_B10,808
HUVEC-17_1_B11,614
HUVEC-17_1_B12,1061
HUVEC-17_1_B13,1088
HUVEC-17_1_B14,1001
HUVEC-17_1_B15,948
HUVEC-17_1_B16,1088
HUVEC-17_1_B17,1088
HUVEC-17_1_B18,1100
HUVEC-17_1_B19,1115
HUVEC-17_1_B20,1088
HUVEC-17_1_B21,912
HUVEC-17_1_B22,21
HUVEC-17_1_B23,343
HUVEC-17_1_C02,149
HUVEC-17_1_C04,463
HUVEC-17_1_C05,849
HUVEC-17_1_C06,811
HUVEC-17_1_C08,21
HUVEC-17_1_C09,697
HUVEC-17_1_C10,1088
HUVEC-17_1_C12,212
HUVEC-17_1_C13,759
HUVEC-17_1_C14,331
HUVEC-17_1_C16,82
HUVEC-17_1_C17,759
HUVEC-17_1_C18,1088
HUVEC-17_1_C20,400
HUVEC-17_1_C21,801
HUVEC-17_1_C23,524
HUVEC-17_1_D02,194
HUVEC-17_1_D03,331
HUVEC-17_1_D04,880
HUVEC-17_1_D05,533
HUVEC-17_1_D06,194
HUVEC-17_1_D07,263
HUVEC-17_1_D08,586
HUVEC-17_1_D09,972
HUVEC-17_1_D10,326
HUVEC-17_1_D11,875
HUVEC-17_1_D12,603
HUVEC-17_1_D13,1137
HUVEC-17_1_D14,900
HUVEC-17_1_D15,904
HUVEC-17_1_D16,21
HUVEC-17_1_D17,1104
HUVEC-17_1_D18,696
HUVEC-17_1_D19,1088
HUVEC-17_1_D20,337
HUVEC-17_1_D21,358
HUVEC-17_1_D22,586
HUVEC-17_1_D23,194
HUVEC-17_1_E02,126
HUVEC-17_1_E03,849
HUVEC-17_1_E04,586
HUVEC-17_1_E05,1015
HUVEC-17_1_E06,224
HUVEC-17_1_E07,390
HUVEC-17_1_E08,1088
HUVEC-17_1_E09,170
HUVEC-17_1_E10,385
HUVEC-17_1_E11,759
HUVEC-17_1_E12,322
HUVEC-17_1_E13,1135
HUVEC-17_1_E14,208
HUVEC-17_1_E15,212
HUVEC-17_1_E16,11
HUVEC-17_1_E17,706
HUVEC-17_1_E18,102
HUVEC-17_1_E19,611
HUVEC-17_1_E20,434
HUVEC-17_1_E21,323
HUVEC-17_1_E22,323
HUVEC-17_1_E23,322
HUVEC-17_1_F02,614
HUVEC-17_1_F04,533
HUVEC-17_1_F05,424
HUVEC-17_1_F06,1115
HUVEC-17_1_F08,1056
HUVEC-17_1_F09,586
HUVEC-17_1_F10,1088
HUVEC-17_1_F12,175
HUVEC-17_1_F13,1001
HUVEC-17_1_F14,1115
HUVEC-17_1_F16,665
HUVEC-17_1_F17,623
HUVEC-17_1_F18,586
HUVEC-17_1_F20,585
HUVEC-17_1_F21,15
HUVEC-17_1_F23,586
HUVEC-17_1_G02,113
HUVEC-17_1_G03,1025
HUVEC-17_1_G04,186
HUVEC-17_1_G05,643
HUVEC-17_1_G06,1080
HUVEC-17_1_G07,720
HUVEC-17_1_G08,323
HUVEC-17_1_G09,938
HUVEC-17_1_G10,418
HUVEC-17_1_G11,395
HUVEC-17_1_G12,849
HUVEC-17_1_G13,808
HUVEC-17_1_G14,1082
HUVEC-17_1_G15,484
HUVEC-17_1_G16,928
HUVEC-17_1_G17,948
HUVEC-17_1_G18,1078
HUVEC-17_1_G19,496
HUVEC-17_1_G20,900
HUVEC-17_1_G21,1135
HUVEC-17_1_G22,463
HUVEC-17_1_G23,808
HUVEC-17_1_H02,1088
HUVEC-17_1_H04,496
HUVEC-17_1_H05,282
HUVEC-17_1_H06,337
HUVEC-17_1_H08,1088
HUVEC-17_1_H09,413
HUVEC-17_1_H10,1088
HUVEC-17_1_H12,583
HUVEC-17_1_H13,182
HUVEC-17_1_H14,849
HUVEC-17_1_H16,1100
HUVEC-17_1_H17,82
HUVEC-17_1_H18,337
HUVEC-17_1_H20,665
HUVEC-17_1_H21,623
HUVEC-17_1_H23,586
HUVEC-17_1_I02,1088
HUVEC-17_1_I03,424
HUVEC-17_1_I04,840
HUVEC-17_1_I05,323
HUVEC-17_1_I06,463
HUVEC-17_1_I07,322
HUVEC-17_1_I08,337
HUVEC-17_1_I09,1056
HUVEC-17_1_I10,343
HUVEC-17_1_I11,1088
HUVEC-17_1_I12,1099
HUVEC-17_1_I13,676
HUVEC-17_1_I14,978
HUVEC-17_1_I15,322
HUVEC-17_1_I16,323
HUVEC-17_1_I17,766
HUVEC-17_1_I18,623
HUVEC-17_1_I19,623
HUVEC-17_1_I20,1048
HUVEC-17_1_I21,1088
HUVEC-17_1_I22,343
HUVEC-17_1_I23,643
HUVEC-17_1_J02,183
HUVEC-17_1_J04,955
HUVEC-17_1_J05,218
HUVEC-17_1_J06,615
HUVEC-17_1_J08,337
HUVEC-17_1_J09,792
HUVEC-17_1_J10,322
HUVEC-17_1_J12,434
HUVEC-17_1_J13,496
HUVEC-17_1_J14,3
HUVEC-17_1_J16,1088
HUVEC-17_1_J17,586
HUVEC-17_1_J18,630
HUVEC-17_1_J20,323
HUVEC-17_1_J21,465
HUVEC-17_1_J23,421
HUVEC-17_1_K02,657
HUVEC-17_1_K03,679
HUVEC-17_1_K04,265
HUVEC-17_1_K05,675
HUVEC-17_1_K06,918
HUVEC-17_1_K07,1088
HUVEC-17_1_K08,337
HUVEC-17_1_K09,1056
HUVEC-17_1_K10,583
HUVEC-17_1_K11,208
HUVEC-17_1_K12,901
HUVEC-17_1_K13,322
HUVEC-17_1_K14,623
HUVEC-17_1_K15,345
HUVEC-17_1_K16,208
HUVEC-17_1_K17,322
HUVEC-17_1_K18,706
HUVEC-17_1_K19,182
HUVEC-17_1_K20,1088
HUVEC-17_1_K21,496
HUVEC-17_1_K22,337
HUVEC-17_1_K23,948
HUVEC-17_1_L02,1033
HUVEC-17_1_L03,390
HUVEC-17_1_L04,88
HUVEC-17_1_L05,463
HUVEC-17_1_L06,949
HUVEC-17_1_L07,304
HUVEC-17_1_L08,68
HUVEC-17_1_L09,588
HUVEC-17_1_L10,224
HUVEC-17_1_L11,170
HUVEC-17_1_L12,21
HUVEC-17_1_L13,586
HUVEC-17_1_L14,1088
HUVEC-17_1_L15,657
HUVEC-17_1_L16,586
HUVEC-17_1_L17,265
HUVEC-17_1_L18,95
HUVEC-17_1_L19,3
HUVEC-17_1_L20,59
HUVEC-17_1_L21,224
HUVEC-17_1_L22,82
HUVEC-17_1_L23,274
HUVEC-17_1_M02,207
HUVEC-17_1_M04,224
HUVEC-17_1_M05,676
HUVEC-17_1_M06,385
HUVEC-17_1_M08,840
HUVEC-17_1_M09,740
HUVEC-17_1_M10,158
HUVEC-17_1_M12,175
HUVEC-17_1_M13,337
HUVEC-17_1_M14,484
HUVEC-17_1_M16,1056
HUVEC-17_1_M17,1020
HUVEC-17_1_M18,113
HUVEC-17_1_M20,1088
HUVEC-17_1_M21,1080
HUVEC-17_1_M23,511
HUVEC-17_1_N02,337
HUVEC-17_1_N03,978
HUVEC-17_1_N04,322
HUVEC-17_1_N05,816
HUVEC-17_1_N06,463
HUVEC-17_1_N07,312
HUVEC-17_1_N08,1088
HUVEC-17_1_N09,1088
HUVEC-17_1_N10,1135
HUVEC-17_1_N11,588
HUVEC-17_1_N12,1135
HUVEC-17_1_N13,205
HUVEC-17_1_N14,1118
HUVEC-17_1_N15,611
HUVEC-17_1_N16,1088
HUVEC-17_1_N17,224
HUVEC-17_1_N18,697
HUVEC-17_1_N19,375
HUVEC-17_1_N20,345
HUVEC-17_1_N21,1088
HUVEC-17_1_N22,132
HUVEC-17_1_N23,1088
HUVEC-17_1_O02,1104
HUVEC-17_1_O03,458
HUVEC-17_1_O04,263
HUVEC-17_1_O05,583
HUVEC-17_1_O06,1088
HUVEC-17_1_O07,208
HUVEC-17_1_O08,1088
HUVEC-17_1_O09,849
HUVEC-17_1_O10,615
HUVEC-17_1_O11,586
HUVEC-17_1_O12,643
HUVEC-17_1_O13,321
HUVEC-17_1_O14,1135
HUVEC-17_1_O15,586
HUVEC-17_1_O16,1080
HUVEC-17_1_O17,82
HUVEC-17_1_O18,453
HUVEC-17_1_O19,11
HUVEC-17_1_O20,586
HUVEC-17_1_O21,1088
HUVEC-17_1_O22,282
HUVEC-17_1_O23,417
HUVEC-17_2_B03,586
HUVEC-17_2_B04,1088
HUVEC-17_2_B05,603
HUVEC-17_2_B06,843
HUVEC-17_2_B07,67
HUVEC-17_2_B08,258
HUVEC-17_2_B09,218
HUVEC-17_2_B10,183
HUVEC-17_2_B11,194
HUVEC-17_2_B12,21
HUVEC-17_2_B13,617
HUVEC-17_2_B14,1007
HUVEC-17_2_B15,194
HUVEC-17_2_B16,332
HUVEC-17_2_B17,766
HUVEC-17_2_B18,194
HUVEC-17_2_B19,1015
HUVEC-17_2_B20,1088
HUVEC-17_2_B21,32
HUVEC-17_2_B22,623
HUVEC-17_2_B23,21
HUVEC-17_2_C02,337
HUVEC-17_2_C04,586
HUVEC-17_2_C05,1131
HUVEC-17_2_C06,1020
HUVEC-17_2_C08,1036
HUVEC-17_2_C09,360
HUVEC-17_2_C10,567
HUVEC-17_2_C12,166
HUVEC-17_2_C13,529
HUVEC-17_2_C14,1088
HUVEC-17_2_C16,801
HUVEC-17_2_C17,643
HUVEC-17_2_C18,583
HUVEC-17_2_C20,421
HUVEC-17_2_C21,458
HUVEC-17_2_C23,395
HUVEC-17_2_D02,484
HUVEC-17_2_D03,60
HUVEC-17_2_D04,978
HUVEC-17_2_D05,806
HUVEC-17_2_D06,1088
HUVEC-17_2_D07,224
HUVEC-17_2_D08,175
HUVEC-17_2_D09,175
HUVEC-17_2_D10,194
HUVEC-17_2_D11,11
HUVEC-17_2_D12,586
HUVEC-17_2_D13,465
HUVEC-17_2_D14,949
HUVEC-17_2_D15,322
HUVEC-17_2_D16,882
HUVEC-17_2_D17,586
HUVEC-17_2_D18,840
HUVEC-17_2_D19,643
HUVEC-17_2_D20,282
HUVEC-17_2_D21,21
HUVEC-17_2_D22,840
HUVEC-17_2_D23,615
HUVEC-17_2_E02,759
HUVEC-17_2_E03,801
HUVEC-17_2_E04,128
HUVEC-17_2_E05,473
HUVEC-17_2_E06,322
HUVEC-17_2_E07,1015
HUVEC-17_2_E08,1020
HUVEC-17_2_E09,496
HUVEC-17_2_E10,395
HUVEC-17_2_E11,390
HUVEC-17_2_E12,182
HUVEC-17_2_E13,990
HUVEC-17_2_E14,789
HUVEC-17_2_E15,849
HUVEC-17_2_E16,463
HUVEC-17_2_E17,72
HUVEC-17_2_E18,179
HUVEC-17_2_E19,900
HUVEC-17_2_E20,840
HUVEC-17_2_E21,183
HUVEC-17_2_E22,337
HUVEC-17_2_E23,958
HUVEC-17_2_F02,948
HUVEC-17_2_F04,463
HUVEC-17_2_F05,421
HUVEC-17_2_F06,586
HUVEC-17_2_F08,623
HUVEC-17_2_F09,900
HUVEC-17_2_F10,949
HUVEC-17_2_F12,225
HUVEC-17_2_F13,194
HUVEC-17_2_F14,524
HUVEC-17_2_F16,21
HUVEC-17_2_F17,808
HUVEC-17_2_F18,390
HUVEC-17_2_F20,1116
HUVEC-17_2_F21,463
HUVEC-17_2_F23,1135
HUVEC-17_2_G02,880
HUVEC-17_2_G03,182
HUVEC-17_2_G04,21
HUVEC-17_2_G05,840
HUVEC-17_2_G06,46
HUVEC-17_2_G07,328
HUVEC-17_2_G08,175
HUVEC-17_2_G09,586
HUVEC-17_2_G10,882
HUVEC-17_2_G11,1088
HUVEC-17_2_G12,706
HUVEC-17_2_G13,843
HUVEC-17_2_G14,124
HUVEC-17_2_G15,623
HUVEC-17_2_G16,651
HUVEC-17_2_G17,539
HUVEC-17_2_G18,524
HUVEC-17_2_G19,1040
HUVEC-17_2_G20,112
HUVEC-17_2_G21,496
HUVEC-17_2_G22,330
HUVEC-17_2_G23,410
HUVEC-17_2_H02,864
HUVEC-17_2_H04,1088
HUVEC-17_2_H05,453
HUVEC-17_2_H06,1025
HUVEC-17_2_H08,395
HUVEC-17_2_H09,224
HUVEC-17_2_H10,88
HUVEC-17_2_H12,533
HUVEC-17_2_H13,728
HUVEC-17_2_H14,337
HUVEC-17_2_H16,410
HUVEC-17_2_H17,3
HUVEC-17_2_H18,175
HUVEC-17_2_H20,1100
HUVEC-17_2_H21,586
HUVEC-17_2_H23,21
HUVEC-17_2_I02,623
HUVEC-17_2_I03,282
HUVEC-17_2_I04,900
HUVEC-17_2_I05,323
HUVEC-17_2_I06,351
HUVEC-17_2_I07,395
HUVEC-17_2_I08,315
HUVEC-17_2_I09,21
HUVEC-17_2_I10,759
HUVEC-17_2_I11,1080
HUVEC-17_2_I12,323
HUVEC-17_2_I13,972
HUVEC-17_2_I14,1100
HUVEC-17_2_I15,11
HUVEC-17_2_I16,834
HUVEC-17_2_I17,3
HUVEC-17_2_I18,990
HUVEC-17_2_I19,249
HUVEC-17_2_I20,337
HUVEC-17_2_I21,182
HUVEC-17_2_I22,322
HUVEC-17_2_I23,588
HUVEC-17_2_J02,21
HUVEC-17_2_J04,549
HUVEC-17_2_J05,337
HUVEC-17_2_J06,32
HUVEC-17_2_J08,224
HUVEC-17_2_J09,586
HUVEC-17_2_J10,312
HUVEC-17_2_J12,549
HUVEC-17_2_J13,524
HUVEC-17_2_J14,21
HUVEC-17_2_J16,799
HUVEC-17_2_J17,390
HUVEC-17_2_J18,337
HUVEC-17_2_J20,676
HUVEC-17_2_J21,1015
HUVEC-17_2_J23,740
HUVEC-17_2_K02,808
HUVEC-17_2_K03,282
HUVEC-17_2_K04,617
HUVEC-17_2_K05,95
HUVEC-17_2_K06,810
HUVEC-17_2_K07,208
HUVEC-17_2_K08,881
HUVEC-17_2_K09,36
HUVEC-17_2_K10,484
HUVEC-17_2_K11,745
HUVEC-17_2_K12,175
HUVEC-17_2_K13,773
HUVEC-17_2_K14,895
HUVEC-17_2_K15,224
HUVEC-17_2_K16,337
HUVEC-17_2_K17,949
HUVEC-17_2_K18,1088
HUVEC-17_2_K19,1020
HUVEC-17_2_K20,212
HUVEC-17_2_K21,623
HUVEC-17_2_K22,453
HUVEC-17_2_K23,978
HUVEC-17_2_L02,337
HUVEC-17_2_L03,496
HUVEC-17_2_L04,868
HUVEC-17_2_L05,194
HUVEC-17_2_L06,143
HUVEC-17_2_L07,623
HUVEC-17_2_L08,337
HUVEC-17_2_L09,904
HUVEC-17_2_L10,60
HUVEC-17_2_L11,817
HUVEC-17_2_L12,68
HUVEC-17_2_L13,709
HUVEC-17_2_L14,400
HUVEC-17_2_L15,390
HUVEC-17_2_L16,496
HUVEC-17_2_L17,949
HUVEC-17_2_L18,586
HUVEC-17_2_L19,947
HUVEC-17_2_L20,21
HUVEC-17_2_L21,21
HUVEC-17_2_L22,1115
HUVEC-17_2_L23,603
HUVEC-17_2_M02,1020
HUVEC-17_2_M04,661
HUVEC-17_2_M05,337
HUVEC-17_2_M06,323
HUVEC-17_2_M08,588
HUVEC-17_2_M09,1040
HUVEC-17_2_M10,343
HUVEC-17_2_M12,697
HUVEC-17_2_M13,390
HUVEC-17_2_M14,170
HUVEC-17_2_M16,21
HUVEC-17_2_M17,849
HUVEC-17_2_M18,586
HUVEC-17_2_M20,337
HUVEC-17_2_M21,706
HUVEC-17_2_M23,1015
HUVEC-17_2_N02,978
HUVEC-17_2_N03,135
HUVEC-17_2_N04,665
HUVEC-17_2_N05,395
HUVEC-17_2_N06,322
HUVEC-17_2_N07,182
HUVEC-17_2_N08,345
HUVEC-17_2_N09,463
HUVEC-17_2_N10,249
HUVEC-17_2_N11,615
HUVEC-17_2_N12,891
HUVEC-17_2_N13,583
HUVEC-17_2_N14,895
HUVEC-17_2_N15,175
HUVEC-17_2_N16,113
HUVEC-17_2_N17,11
HUVEC-17_2_N18,262
HUVEC-17_2_N19,410
HUVEC-17_2_N20,1040
HUVEC-17_2_N21,665
HUVEC-17_2_N22,202
HUVEC-17_2_N23,1025
HUVEC-17_2_O02,36
HUVEC-17_2_O03,807
HUVEC-17_2_O04,697
HUVEC-17_2_O05,323
HUVEC-17_2_O06,337
HUVEC-17_2_O07,330
HUVEC-17_2_O08,3
HUVEC-17_2_O09,622
HUVEC-17_2_O10,434
HUVEC-17_2_O11,345
HUVEC-17_2_O12,21
HUVEC-17_2_O13,1080
HUVEC-17_2_O14,1118
HUVEC-17_2_O15,996
HUVEC-17_2_O16,323
HUVEC-17_2_O17,651
HUVEC-17_2_O18,194
HUVEC-17_2_O19,21
HUVEC-17_2_O20,1135
HUVEC-17_2_O21,679
HUVEC-17_2_O22,202
HUVEC-17_2_O23,561
HUVEC-17_3_B03,345
HUVEC-17_3_B04,434
HUVEC-17_3_B05,912
HUVEC-17_3_B06,434
HUVEC-17_3_B07,834
HUVEC-17_3_B08,1088
HUVEC-17_3_B09,32
HUVEC-17_3_B10,88
HUVEC-17_3_B11,337
HUVEC-17_3_B12,697
HUVEC-17_3_B13,224
HUVEC-17_3_B14,390
HUVEC-17_3_B15,208
HUVEC-17_3_B16,337
HUVEC-17_3_B17,166
HUVEC-17_3_B18,1132
HUVEC-17_3_B19,1126
HUVEC-17_3_B20,95
HUVEC-17_3_B21,166
HUVEC-17_3_B22,948
HUVEC-17_3_B23,400
HUVEC-17_3_C02,224
HUVEC-17_3_C04,224
HUVEC-17_3_C05,1037
HUVEC-17_3_C06,104
HUVEC-17_3_C08,1080
HUVEC-17_3_C09,759
HUVEC-17_3_C10,1088
HUVEC-17_3_C12,170
HUVEC-17_3_C13,460
HUVEC-17_3_C14,1088
HUVEC-17_3_C16,134
HUVEC-17_3_C17,615
HUVEC-17_3_C18,606
HUVEC-17_3_C20,21
HUVEC-17_3_C21,563
HUVEC-17_3_C23,623
HUVEC-17_3_D02,3
HUVEC-17_3_D03,224
HUVEC-17_3_D04,337
HUVEC-17_3_D05,463
HUVEC-17_3_D06,901
HUVEC-17_3_D07,948
HUVEC-17_3_D08,202
HUVEC-17_3_D09,342
HUVEC-17_3_D10,588
HUVEC-17_3_D11,343
HUVEC-17_3_D12,900
HUVEC-17_3_D13,965
HUVEC-17_3_D14,849
HUVEC-17_3_D15,345
HUVEC-17_3_D16,808
HUVEC-17_3_D17,948
HUVEC-17_3_D18,32
HUVEC-17_3_D19,194
HUVEC-17_3_D20,208
HUVEC-17_3_D21,539
HUVEC-17_3_D22,202
HUVEC-17_3_D23,32
HUVEC-17_3_E02,434
HUVEC-17_3_E03,923
HUVEC-17_3_E04,697
HUVEC-17_3_E05,496
HUVEC-17_3_E06,1088
HUVEC-17_3_E07,577
HUVEC-17_3_E08,210
HUVEC-17_3_E09,182
HUVEC-17_3_E10,170
HUVEC-17_3_E11,588
HUVEC-17_3_E12,928
HUVEC-17_3_E13,323
HUVEC-17_3_E14,840
HUVEC-17_3_E15,175
HUVEC-17_3_E16,21
HUVEC-17_3_E17,323
HUVEC-17_3_E18,322
HUVEC-17_3_E19,21
HUVEC-17_3_E20,978
HUVEC-17_3_E21,611
HUVEC-17_3_E22,948
HUVEC-17_3_E23,123
HUVEC-17_3_F02,900
HUVEC-17_3_F04,202
HUVEC-17_3_F05,212
HUVEC-17_3_F06,586
HUVEC-17_3_F08,843
HUVEC-17_3_F09,1104
HUVEC-17_3_F10,1131
HUVEC-17_3_F12,323
HUVEC-17_3_F13,948
HUVEC-17_3_F14,623
HUVEC-17_3_F16,843
HUVEC-17_3_F17,453
HUVEC-17_3_F18,729
HUVEC-17_3_F20,1118
HUVEC-17_3_F21,337
HUVEC-17_3_F23,1088
HUVEC-17_3_G02,143
HUVEC-17_3_G03,1036
HUVEC-17_3_G04,95
HUVEC-17_3_G05,202
HUVEC-17_3_G06,1104
HUVEC-17_3_G07,73
HUVEC-17_3_G08,463
HUVEC-17_3_G09,888
HUVEC-17_3_G10,72
HUVEC-17_3_G11,110
HUVEC-17_3_G12,795
HUVEC-17_3_G13,224
HUVEC-17_3_G14,337
HUVEC-17_3_G15,337
HUVEC-17_3_G16,390
HUVEC-17_3_G17,11
HUVEC-17_3_G18,46
HUVEC-17_3_G19,978
HUVEC-17_3_G20,745
HUVEC-17_3_G21,849
HUVEC-17_3_G22,183
HUVEC-17_3_G23,849
HUVEC-17_3_H02,490
HUVEC-17_3_H04,1088
HUVEC-17_3_H05,588
HUVEC-17_3_H06,588
HUVEC-17_3_H08,978
HUVEC-17_3_H09,603
HUVEC-17_3_H10,337
HUVEC-17_3_H12,202
HUVEC-17_3_H13,900
HUVEC-17_3_H14,95
HUVEC-17_3_H16,583
HUVEC-17_3_H17,759
HUVEC-17_3_H18,337
HUVEC-17_3_H20,166
HUVEC-17_3_H21,385
HUVEC-17_3_H23,840
HUVEC-17_3_I02,202
HUVEC-17_3_I03,539
HUVEC-17_3_I04,978
HUVEC-17_3_I05,615
HUVEC-17_3_I06,1088
HUVEC-17_3_I07,453
HUVEC-17_3_I08,978
HUVEC-17_3_I09,948
HUVEC-17_3_I10,424
HUVEC-17_3_I11,586
HUVEC-17_3_I12,175
HUVEC-17_3_I13,337
HUVEC-17_3_I14,720
HUVEC-17_3_I15,561
HUVEC-17_3_I16,729
HUVEC-17_3_I17,322
HUVEC-17_3_I18,978
HUVEC-17_3_I19,849
HUVEC-17_3_I20,1036
HUVEC-17_3_I21,194
HUVEC-17_3_I22,904
HUVEC-17_3_I23,337
HUVEC-17_3_J02,32
HUVEC-17_3_J04,1088
HUVEC-17_3_J05,390
HUVEC-17_3_J06,496
HUVEC-17_3_J08,463
HUVEC-17_3_J09,21
HUVEC-17_3_J10,337
HUVEC-17_3_J12,978
HUVEC-17_3_J13,697
HUVEC-17_3_J14,208
HUVEC-17_3_J16,32
HUVEC-17_3_J17,400
HUVEC-17_3_J18,978
HUVEC-17_3_J20,496
HUVEC-17_3_J21,323
HUVEC-17_3_J23,11
HUVEC-17_3_K02,908
HUVEC-17_3_K03,572
HUVEC-17_3_K04,759
HUVEC-17_3_K05,282
HUVEC-17_3_K06,496
HUVEC-17_3_K07,400
HUVEC-17_3_K08,282
HUVEC-17_3_K09,978
HUVEC-17_3_K10,561
HUVEC-17_3_K11,676
HUVEC-17_3_K12,886
HUVEC-17_3_K13,224
HUVEC-17_3_K14,337
HUVEC-17_3_K15,660
HUVEC-17_3_K16,900
HUVEC-17_3_K17,282
HUVEC-17_3_K18,263
HUVEC-17_3_K19,586
HUVEC-17_3_K20,1001
HUVEC-17_3_K21,73
HUVEC-17_3_K22,1088
HUVEC-17_3_K23,1088
HUVEC-17_3_L02,224
HUVEC-17_3_L03,943
HUVEC-17_3_L04,202
HUVEC-17_3_L05,634
HUVEC-17_3_L06,706
HUVEC-17_3_L07,615
HUVEC-17_3_L08,453
HUVEC-17_3_L09,172
HUVEC-17_3_L10,249
HUVEC-17_3_L11,224
HUVEC-17_3_L12,208
HUVEC-17_3_L13,567
HUVEC-17_3_L14,759
HUVEC-17_3_L15,567
HUVEC-17_3_L16,561
